date,level,site
2002-04-02,-26.519629692769957,Site_2
2002-05-02,-21.945097901276295,Site_2
2002-06-01,-26.308989817913176,Site_2
2002-07-01,-21.734458026419514,Site_2
2002-07-31,-30.494763131009872,Site_2
2002-08-30,-25.92023133951621,Site_2
2002-09-29,-21.345699548022548,Site_2
2002-10-29,-33.6365179959013,Site_2
2002-11-28,-29.06198620440764,Site_2
2002-12-28,-24.487454412913976,Site_2
2003-01-27,-19.912922621420314,Site_2
2003-02-26,-32.42458987483174,Site_2
2003-03-28,-27.850058083338077,Site_2
2003-04-27,-23.275526291844415,Site_2
2003-05-27,-30.461743207066974,Site_2
2003-06-26,-25.88721141557331,Site_2
2003-07-26,-21.31267962407965,Site_2
2003-08-25,-29.21887688295574,Site_2
2003-09-24,-24.64434509146208,Site_2
2003-10-24,-20.069813299968416,Site_2
2003-11-23,-32.53129293649525,Site_2
2003-12-23,-27.956761145001586,Site_2
2004-01-22,-23.382229353507924,Site_2
2004-02-21,-28.896053556686994,Site_2
2004-03-22,-24.32152176519333,Site_2
2004-04-21,-29.139413446326834,Site_2
2004-05-21,-24.564881654833172,Site_2
2004-06-20,-19.99034986333951,Site_2
2004-07-20,-33.46751466907725,Site_2
2004-08-19,-28.892982877583584,Site_2
2004-09-18,-24.318451086089922,Site_2
2004-10-18,-33.39421376229069,Site_2
2004-11-17,-28.819681970797028,Site_2
2004-12-17,-24.245150179303366,Site_2
2005-01-16,-27.185826026587925,Site_2
2005-02-15,-22.611294235094263,Site_2
2005-03-17,-32.33673811645188,Site_2
2005-04-16,-27.76220632495822,Site_2
2005-05-16,-23.18767453346456,Site_2
2005-06-15,-25.155059952823613,Site_2
2005-07-15,-20.58052816132995,Site_2
2005-08-14,-25.797007064100058,Site_2
2005-09-13,-21.222475272606395,Site_2
2005-10-13,-26.985704080746075,Site_2
2005-11-12,-22.411172289252413,Site_2
2005-12-12,-31.667759283122823,Site_2
2006-01-11,-27.09322749162916,Site_2
2006-02-10,-22.5186957001355,Site_2
2006-03-12,-26.67719245941316,Site_2
2006-04-11,-22.102660667919498,Site_2
2006-05-11,-28.272143231840918,Site_2
2006-06-10,-23.697611440347256,Site_2
2006-07-10,-33.99574756926665,Site_2
2006-08-09,-29.421215777772986,Site_2
2006-09-08,-24.846683986279324,Site_2
2006-10-08,-20.27215219478566,Site_2
2006-11-07,-27.29124618403283,Site_2
2006-12-07,-22.716714392539167,Site_2
2007-01-06,-29.15720328407394,Site_2
2007-02-05,-24.58267149258028,Site_2
2007-03-07,-20.008139701086616,Site_2
2007-04-06,-26.62563362627316,Site_2
2007-05-06,-22.051101834779498,Site_2
2007-06-05,-25.872440783815254,Site_2
2007-07-05,-21.29790899232159,Site_2
2007-08-04,-32.98725860905037,Site_2
2007-09-03,-28.41272681755671,Site_2
2007-10-03,-23.838195026063048,Site_2
2007-11-02,-27.771720999027718,Site_2
2007-12-02,-23.197189207534056,Site_2
2008-01-01,-28.306223218072482,Site_2
2008-01-31,-23.73169142657882,Site_2
2008-03-01,-31.342240127304734,Site_2
2008-03-31,-26.767708335811072,Site_2
2008-04-30,-22.19317654431741,Site_2
2008-05-30,-29.36485784871513,Site_2
2008-06-29,-24.790326057221467,Site_2
2008-07-29,-20.215794265727805,Site_2
2008-08-28,-24.394527396569718,Site_2
2008-09-27,-19.819995605076056,Site_2
2008-10-27,-28.126468816602983,Site_2
2008-11-26,-23.55193702510932,Site_2
2008-12-26,-29.541444895783396,Site_2
2009-01-25,-24.966913104289734,Site_2
2009-02-24,-20.392381312796072,Site_2
2009-03-26,-29.824573057600347,Site_2
2009-04-25,-25.250041266106685,Site_2
2009-05-25,-20.675509474613023,Site_2
2009-06-24,-25.37927625084609,Site_2
2009-07-24,-20.804744459352428,Site_2
2009-08-23,-30.41568407088462,Site_2
2009-09-22,-25.841152279390958,Site_2
2009-10-22,-21.266620487897296,Site_2
2009-11-21,-31.536370670598266,Site_2
2009-12-21,-26.961838879104604,Site_2
2010-01-20,-22.387307087610942,Site_2
2010-02-19,-33.733997003058704,Site_2
2010-03-21,-29.159465211565042,Site_2
2010-04-20,-24.58493342007138,Site_2
2010-05-20,-20.010401628577718,Site_2
2010-06-19,-30.43535191698137,Site_2
2010-07-19,-25.86082012548771,Site_2
2010-08-18,-21.286288333994047,Site_2
2010-09-17,-27.377774811626786,Site_2
2010-10-17,-22.803243020133124,Site_2
2010-11-16,-24.39766128848725,Site_2
2010-12-16,-19.823129496993587,Site_2
2011-01-15,-26.754009268271883,Site_2
2011-02-14,-22.17947747677822,Site_2
2011-03-16,-28.54421790805864,Site_2
2011-04-15,-23.96968611656498,Site_2
2011-05-15,-31.145965010909485,Site_2
2011-06-14,-26.571433219415823,Site_2
2011-07-14,-21.99690142792216,Site_2
2011-08-13,-34.75801096753435,Site_2
2011-09-12,-30.183479176040684,Site_2
2011-10-12,-25.608947384547022,Site_2
2011-11-11,-21.03441559305336,Site_2
2011-12-11,-29.56259516533723,Site_2
2012-01-10,-24.988063373843566,Site_2
2012-02-09,-20.413531582349904,Site_2
2012-03-10,-25.200957684244045,Site_2
2012-04-09,-20.626425892750383,Site_2
2012-05-09,-31.315462529752715,Site_2
2012-06-08,-26.740930738259053,Site_2
2012-07-08,-22.16639894676539,Site_2
2012-08-07,-27.137721526300307,Site_2
2012-09-06,-22.563189734806645,Site_2
2012-10-06,-25.943319806567196,Site_2
2012-11-05,-21.368788015073534,Site_2
2012-12-05,-33.37277388598269,Site_2
2013-01-04,-28.798242094489026,Site_2
2013-02-03,-24.223710302995364,Site_2
2013-03-05,-25.94444646047029,Site_2
2013-04-04,-21.369914668976627,Site_2
2013-05-04,-32.1073632142231,Site_2
2013-06-03,-27.532831422729437,Site_2
2013-07-03,-22.958299631235775,Site_2
2013-08-02,-33.230163086382625,Site_2
2013-09-01,-28.655631294888963,Site_2
2013-10-01,-24.0810995033953,Site_2
2013-10-31,-30.458026922989774,Site_2
2013-11-30,-25.88349513149611,Site_2
2013-12-30,-21.30896334000245,Site_2
2014-01-29,-31.53578081449476,Site_2
2014-02-28,-26.9612490230011,Site_2
2014-03-30,-22.386717231507436,Site_2
2014-04-29,-33.10360408282669,Site_2
2014-05-29,-28.52907229133303,Site_2
2014-06-28,-23.954540499839368,Site_2
2014-07-28,-25.09386131107921,Site_2
2014-08-27,-20.519329519585547,Site_2
2014-09-26,-31.414092598339078,Site_2
2014-10-26,-26.839560806845416,Site_2
2014-11-25,-22.265029015351754,Site_2
2014-12-25,-29.19895667000143,Site_2
2015-01-24,-24.624424878507767,Site_2
2015-02-23,-20.049893087014105,Site_2
2015-03-25,-27.32854467145525,Site_2
2015-04-24,-22.75401287996159,Site_2
2015-05-24,-26.603038512599642,Site_2
2015-06-23,-22.02850672110598,Site_2
2015-07-23,-29.7948152947707,Site_2
2015-08-22,-25.220283503277038,Site_2
2015-09-21,-20.645751711783376,Site_2
2015-10-21,-29.093145575178962,Site_2
2015-11-20,-24.5186137836853,Site_2
2015-12-20,-19.944081992191638,Site_2
2016-01-19,-32.90868996369149,Site_2
2016-02-18,-28.334158172197824,Site_2
2016-03-19,-23.759626380704162,Site_2
2016-04-18,-32.81669577417756,Site_2
2016-05-18,-28.2421639826839,Site_2
2016-06-17,-23.667632191190236,Site_2
2016-07-17,-27.471964432467548,Site_2
2016-08-16,-22.897432640973886,Site_2
2016-09-15,-29.796648948412717,Site_2
2016-10-15,-25.222117156919055,Site_2
2016-11-14,-20.647585365425392,Site_2
2016-12-14,-26.58503443613487,Site_2
2017-01-13,-22.010502644641207,Site_2
2017-02-12,-31.136721363295766,Site_2
2017-03-14,-26.562189571802104,Site_2
2017-04-13,-21.987657780308442,Site_2
2017-05-13,-30.409365827893712,Site_2
2017-06-12,-25.83483403640005,Site_2
2017-07-12,-21.260302244906388,Site_2
2017-08-11,-29.16300699975068,Site_2
2017-09-10,-24.58847520825702,Site_2
2017-10-10,-20.013943416763357,Site_2
2017-11-09,-26.762085488085813,Site_2
2017-12-09,-22.18755369659215,Site_2
2018-01-08,-25.578175917378196,Site_2
2018-02-07,-21.003644125884534,Site_2
2018-03-09,-24.686418135564708,Site_2
2018-04-08,-20.111886344071046,Site_2
2018-05-08,-29.31161325179098,Site_2
2018-06-07,-24.73708146029732,Site_2
2018-07-07,-20.162549668803656,Site_2
2018-08-06,-34.51152036860354,Site_2
2018-09-05,-29.93698857710988,Site_2
2018-10-05,-25.362456785616217,Site_2
2018-11-04,-20.787924994122555,Site_2
2018-12-04,-34.240601941402964,Site_2
2019-01-03,-29.666070149909302,Site_2
2019-02-02,-25.09153835841564,Site_2
2019-03-04,-20.517006566921978,Site_2
2019-04-03,-34.283535657842926,Site_2
2019-05-03,-29.709003866349263,Site_2
2019-06-02,-25.1344720748556,Site_2
2019-07-02,-20.55994028336194,Site_2
2019-08-01,-31.71056998909055,Site_2
2019-08-31,-27.13603819759689,Site_2
2019-09-30,-22.561506406103227,Site_2
2019-10-30,-28.090311720179407,Site_2
2019-11-29,-23.515779928685745,Site_2
2019-12-29,-32.468959168311386,Site_2
2020-01-28,-27.894427376817724,Site_2
2020-02-27,-23.319895585324062,Site_2
2020-03-28,-24.69386697317244,Site_2
2020-04-27,-20.119335181678778,Site_2
2020-05-27,-29.641875618662105,Site_2
2020-06-26,-25.067343827168443,Site_2
2020-07-26,-20.49281203567478,Site_2
2020-08-25,-26.18246385016829,Site_2
2020-09-24,-21.607932058674628,Site_2
2020-10-24,-27.99810014802202,Site_2
2020-11-23,-23.423568356528357,Site_2
2020-12-23,-31.441726888317067,Site_2
2021-01-22,-26.867195096823405,Site_2
2021-02-21,-22.292663305329743,Site_2
2021-03-23,-31.403373558036794,Site_2
2021-04-22,-26.828841766543132,Site_2
2021-05-22,-22.25430997504947,Site_2
2021-06-21,-33.71610883364962,Site_2
2021-07-21,-29.14157704215596,Site_2
2021-08-20,-24.567045250662296,Site_2
2021-09-19,-19.992513459168634,Site_2
2021-10-19,-25.103888012125978,Site_2
2021-11-18,-20.529356220632316,Site_2
2021-12-18,-33.81435526233172,Site_2
2022-01-17,-29.23982347083806,Site_2
2022-02-16,-24.6652916793444,Site_2
2022-03-18,-20.090759887850737,Site_2
2022-04-17,-29.64104874120926,Site_2
2022-05-17,-25.0665169497156,Site_2
1985-01-01,-39.038444137658786,Site_3
1985-01-31,-34.743872549801154,Site_3
1985-03-02,-30.44930096194352,Site_3
1985-04-01,-26.15472937408589,Site_3
1985-05-01,-21.860157786228257,Site_3
1985-05-31,-28.361891250083545,Site_3
1985-06-30,-24.067319662225913,Site_3
1985-07-30,-19.77274807436828,Site_3
1985-08-29,-36.34668206660436,Site_3
1985-09-28,-32.05211047874673,Site_3
1985-10-28,-27.757538890889094,Site_3
1985-11-27,-23.462967303031462,Site_3
1985-12-27,-19.16839571517383,Site_3
1986-01-26,-32.5051732560175,Site_3
1986-02-25,-28.210601668159867,Site_3
1986-03-27,-23.916030080302235,Site_3
1986-04-26,-19.621458492444603,Site_3
1986-05-26,-40.092209451232655,Site_3
1986-06-25,-35.79763786337502,Site_3
1986-07-25,-31.50306627551739,Site_3
1986-08-24,-27.20849468765976,Site_3
1986-09-23,-22.913923099802126,Site_3
1986-10-23,-26.282267035767738,Site_3
1986-11-22,-21.987695447910106,Site_3
1986-12-22,-35.4073092535466,Site_3
1987-01-21,-31.112737665688968,Site_3
1987-02-20,-26.818166077831336,Site_3
1987-03-22,-22.523594489973704,Site_3
1987-04-21,-30.417117578157765,Site_3
1987-05-21,-26.122545990300132,Site_3
1987-06-20,-21.8279744024425,Site_3
1987-07-20,-34.304611700122685,Site_3
1987-08-19,-30.010040112265052,Site_3
1987-09-18,-25.71546852440742,Site_3
1987-10-18,-21.420896936549788,Site_3
1987-11-17,-25.41457300795198,Site_3
1987-12-17,-21.120001420094347,Site_3
1988-01-16,-24.434185422601495,Site_3
1988-02-15,-20.139613834743862,Site_3
1988-03-16,-28.109021688004592,Site_3
1988-04-15,-23.814450100146964,Site_3
1988-05-15,-19.51987851228933,Site_3
1988-06-14,-39.90874742503814,Site_3
1988-07-14,-35.61417583718051,Site_3
1988-08-13,-31.31960424932288,Site_3
1988-09-12,-27.025032661465247,Site_3
1988-10-12,-22.730461073607614,Site_3
1988-11-11,-24.16977968890703,Site_3
1988-12-11,-19.875208101049402,Site_3
1989-01-10,-38.32277732312473,Site_3
1989-02-09,-34.0282057352671,Site_3
1989-03-11,-29.733634147409468,Site_3
1989-04-10,-25.439062559551836,Site_3
1989-05-10,-21.144490971694204,Site_3
1989-06-09,-39.29709882818452,Site_3
1989-07-09,-35.002527240326884,Site_3
1989-08-08,-30.707955652469252,Site_3
1989-09-07,-26.41338406461162,Site_3
1989-10-07,-22.118812476753988,Site_3
1989-11-06,-32.186520886216634,Site_3
1989-12-06,-27.891949298359002,Site_3
1990-01-05,-23.59737771050137,Site_3
1990-02-04,-19.302806122643737,Site_3
1990-03-06,-34.466699097271785,Site_3
1990-04-05,-30.172127509414153,Site_3
1990-05-05,-25.87755592155652,Site_3
1990-06-04,-21.58298433369889,Site_3
1990-07-04,-26.529165520875026,Site_3
1990-08-03,-22.234593933017393,Site_3
1990-09-02,-39.69010504929997,Site_3
1990-10-02,-35.39553346144234,Site_3
1990-11-01,-31.10096187358471,Site_3
1990-12-01,-26.806390285727076,Site_3
1990-12-31,-22.511818697869444,Site_3
1991-01-30,-31.245607473398792,Site_3
1991-03-01,-26.95103588554116,Site_3
1991-03-31,-22.656464297683527,Site_3
1991-04-30,-39.00010058450309,Site_3
1991-05-30,-34.705528996645455,Site_3
1991-06-29,-30.410957408787823,Site_3
1991-07-29,-26.11638582093019,Site_3
1991-08-28,-21.82181423307256,Site_3
1991-09-27,-33.16136682212239,Site_3
1991-10-27,-28.866795234264757,Site_3
1991-11-26,-24.572223646407124,Site_3
1991-12-26,-20.277652058549492,Site_3
1992-01-25,-23.4656389919825,Site_3
1992-02-24,-19.17106740412487,Site_3
1992-03-25,-26.284512084788265,Site_3
1992-04-24,-21.989940496930636,Site_3
1992-05-24,-40.34361935968228,Site_3
1992-06-23,-36.04904777182465,Site_3
1992-07-23,-31.754476183967014,Site_3
1992-08-22,-27.459904596109382,Site_3
1992-09-21,-23.16533300825175,Site_3
1992-10-21,-32.911501813675045,Site_3
1992-11-20,-28.616930225817413,Site_3
1992-12-20,-24.32235863795978,Site_3
1993-01-19,-20.027787050102148,Site_3
1993-02-18,-30.906103830442422,Site_3
1993-03-20,-26.611532242584794,Site_3
1993-04-19,-22.31696065472716,Site_3
1993-05-19,-32.91473082941328,Site_3
1993-06-18,-28.620159241555648,Site_3
1993-07-18,-24.325587653698015,Site_3
1993-08-17,-20.031016065840383,Site_3
1993-09-16,-37.631524459164,Site_3
1993-10-16,-33.336952871306366,Site_3
1993-11-15,-29.042381283448734,Site_3
1993-12-15,-24.7478096955911,Site_3
1994-01-14,-20.45323810773347,Site_3
1994-02-13,-29.546455719093125,Site_3
1994-03-15,-25.251884131235492,Site_3
1994-04-14,-20.95731254337786,Site_3
1994-05-14,-33.492212278793815,Site_3
1994-06-13,-29.197640690936183,Site_3
1994-07-13,-24.90306910307855,Site_3
1994-08-12,-20.608497515220918,Site_3
1994-09-11,-34.42079347931431,Site_3
1994-10-11,-30.12622189145668,Site_3
1994-11-10,-25.831650303599048,Site_3
1994-12-10,-21.537078715741416,Site_3
1995-01-09,-31.907909796890785,Site_3
1995-02-08,-27.613338209033152,Site_3
1995-03-10,-23.31876662117552,Site_3
1995-04-09,-34.528810973229795,Site_3
1995-05-09,-30.234239385372163,Site_3
1995-06-08,-25.93966779751453,Site_3
1995-07-08,-21.6450962096569,Site_3
1995-08-07,-32.19180514892345,Site_3
1995-09-06,-27.897233561065818,Site_3
1995-10-06,-23.602661973208185,Site_3
1995-11-05,-19.308090385350553,Site_3
1995-12-05,-33.61081234380147,Site_3
1996-01-04,-29.316240755943838,Site_3
1996-02-03,-25.021669168086206,Site_3
1996-03-04,-20.727097580228573,Site_3
1996-04-03,-26.245928608861966,Site_3
1996-05-03,-21.951357021004334,Site_3
1996-06-02,-33.00434912433093,Site_3
1996-07-02,-28.709777536473297,Site_3
1996-08-01,-24.415205948615665,Site_3
1996-08-31,-20.120634360758032,Site_3
1996-09-30,-36.26800453059063,Site_3
1996-10-30,-31.973432942732998,Site_3
1996-11-29,-27.678861354875366,Site_3
1996-12-29,-23.384289767017734,Site_3
1997-01-28,-29.163121680714692,Site_3
1997-02-27,-24.868550092857063,Site_3
1997-03-29,-20.57397850499943,Site_3
1997-04-28,-25.000271917192546,Site_3
1997-05-28,-20.705700329334917,Site_3
1997-06-27,-31.167440168497194,Site_3
1997-07-27,-26.87286858063956,Site_3
1997-08-26,-22.57829699278193,Site_3
1997-09-25,-33.04335934183322,Site_3
1997-10-25,-28.748787753975584,Site_3
1997-11-24,-24.454216166117952,Site_3
1997-12-24,-20.15964457826032,Site_3
1998-01-23,-32.78588473559313,Site_3
1998-02-22,-28.491313147735497,Site_3
1998-03-24,-24.196741559877864,Site_3
1998-04-23,-19.902169972020232,Site_3
1998-05-23,-38.527501940740464,Site_3
1998-06-22,-34.23293035288283,Site_3
1998-07-22,-29.9383587650252,Site_3
1998-08-21,-25.643787177167567,Site_3
1998-09-20,-21.349215589309935,Site_3
1998-10-20,-32.39476761385622,Site_3
1998-11-19,-28.100196025998585,Site_3
1998-12-19,-23.805624438140953,Site_3
1999-01-18,-19.51105285028332,Site_3
1999-02-17,-33.6012045307496,Site_3
1999-03-19,-29.306632942891966,Site_3
1999-04-18,-25.012061355034334,Site_3
1999-05-18,-20.7174897671767,Site_3
1999-06-17,-37.98133747715384,Site_3
1999-07-17,-33.68676588929621,Site_3
1999-08-16,-29.39219430143858,Site_3
1999-09-15,-25.097622713580947,Site_3
1999-10-15,-20.803051125723314,Site_3
1999-11-14,-34.30556680958126,Site_3
1999-12-14,-30.010995221723626,Site_3
2000-01-13,-25.716423633865993,Site_3
2000-02-12,-21.42185204600836,Site_3
2000-03-13,-34.10048500724378,Site_3
2000-04-12,-29.80591341938615,Site_3
2000-05-12,-25.51134183152852,Site_3
2000-06-11,-21.216770243670886,Site_3
2000-07-11,-31.425292624210403,Site_3
2000-08-10,-27.130721036352774,Site_3
2000-09-09,-22.836149448495142,Site_3
2000-10-09,-36.642653932464675,Site_3
2000-11-08,-32.34808234460704,Site_3
2000-12-08,-28.05351075674941,Site_3
2001-01-07,-23.75893916889178,Site_3
2001-02-06,-19.464367581034146,Site_3
2001-03-08,-30.159675936358052,Site_3
2001-04-07,-25.865104348500424,Site_3
2001-05-07,-21.57053276064279,Site_3
2001-06-06,-34.557911745788914,Site_3
2001-07-06,-30.26334015793128,Site_3
2001-08-05,-25.96876857007365,Site_3
2001-09-04,-21.674196982216017,Site_3
2001-10-04,-38.583326234634946,Site_3
2001-11-03,-34.28875464677731,Site_3
2001-12-03,-29.99418305891968,Site_3
2002-01-02,-25.69961147106205,Site_3
2002-02-01,-21.405039883204417,Site_3
2002-03-03,-39.923747608093954,Site_3
2002-04-02,-35.62917602023632,Site_3
2002-05-02,-31.33460443237869,Site_3
2002-06-01,-27.040032844521058,Site_3
2002-07-01,-22.745461256663425,Site_3
2002-07-31,-24.97398543695422,Site_3
2002-08-30,-20.67941384909659,Site_3
2002-09-29,-36.80897257899025,Site_3
2002-10-29,-32.51440099113262,Site_3
2002-11-28,-28.219829403274986,Site_3
2002-12-28,-23.925257815417353,Site_3
2003-01-27,-19.63068622755972,Site_3
2003-02-26,-38.58345428475444,Site_3
2003-03-28,-34.288882696896806,Site_3
2003-04-27,-29.994311109039174,Site_3
2003-05-27,-25.69973952118154,Site_3
2003-06-26,-21.40516793332391,Site_3
2003-07-26,-34.93145310983542,Site_3
2003-08-25,-30.636881521977784,Site_3
2003-09-24,-26.342309934120152,Site_3
2003-10-24,-22.04773834626252,Site_3
2003-11-23,-38.345795312093095,Site_3
2003-12-23,-34.05122372423546,Site_3
2004-01-22,-29.75665213637783,Site_3
2004-02-21,-25.4620805485202,Site_3
2004-03-22,-21.167508960662566,Site_3
2004-04-21,-34.03629719248414,Site_3
2004-05-21,-29.74172560462651,Site_3
2004-06-20,-25.447154016768877,Site_3
2004-07-20,-21.152582428911245,Site_3
2004-08-19,-34.27377851330989,Site_3
2004-09-18,-29.97920692545226,Site_3
2004-10-18,-25.684635337594628,Site_3
2004-11-17,-21.390063749736996,Site_3
2004-12-17,-26.57024297950953,Site_3
2005-01-16,-22.275671391651898,Site_3
2005-02-15,-23.522443147983072,Site_3
2005-03-17,-19.227871560125443,Site_3
2005-04-16,-39.10185135440164,Site_3
2005-05-16,-34.807279766544006,Site_3
2005-06-15,-30.512708178686374,Site_3
2005-07-15,-26.218136590828742,Site_3
2005-08-14,-21.92356500297111,Site_3
2005-09-13,-31.201194002956893,Site_3
2005-10-13,-26.906622415099264,Site_3
2005-11-12,-22.61205082724163,Site_3
2005-12-12,-31.824097921409745,Site_3
2006-01-11,-27.529526333552113,Site_3
2006-02-10,-23.23495474569448,Site_3
2006-03-12,-36.631621642602596,Site_3
2006-04-11,-32.337050054744964,Site_3
2006-05-11,-28.04247846688733,Site_3
2006-06-10,-23.7479068790297,Site_3
2006-07-10,-19.453335291172067,Site_3
2006-08-09,-31.378430840770726,Site_3
2006-09-08,-27.083859252913093,Site_3
2006-10-08,-22.78928766505546,Site_3
2006-11-07,-29.052849554342842,Site_3
2006-12-07,-24.75827796648521,Site_3
2007-01-06,-20.463706378627577,Site_3
2007-02-05,-33.04212265995794,Site_3
2007-03-07,-28.747551072100308,Site_3
2007-04-06,-24.452979484242675,Site_3
2007-05-06,-20.158407896385043,Site_3
2007-06-05,-36.254874230250316,Site_3
2007-07-05,-31.960302642392683,Site_3
2007-08-04,-27.66573105453505,Site_3
2007-09-03,-23.37115946667742,Site_3
2007-10-03,-38.37317177456649,Site_3
2007-11-02,-34.078600186708854,Site_3
2007-12-02,-29.784028598851222,Site_3
2008-01-01,-25.48945701099359,Site_3
2008-01-31,-21.194885423135958,Site_3
2008-03-01,-31.706294132028102,Site_3
2008-03-31,-27.411722544170473,Site_3
2008-04-30,-23.11715095631284,Site_3
